GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
mediscreen-assessment,com.mediscreen.assessment.common,LogInterceptor,0,33,0,0,0,4,0,3,0,3
mediscreen-assessment,com.mediscreen.assessment,AssessmentApplication,5,3,0,0,2,1,1,1,1,1
mediscreen-assessment,com.mediscreen.assessment.controller,AssessmentController,0,23,0,0,0,7,0,3,0,3
mediscreen-assessment,com.mediscreen.assessment.config,WebConfig,0,38,0,0,0,10,0,3,0,3
mediscreen-assessment,com.mediscreen.assessment.enums,TriggerKeyword,0,125,0,0,0,12,0,1,0,1
mediscreen-assessment,com.mediscreen.assessment.enums,RiskLevel,0,48,0,0,0,5,0,1,0,1
mediscreen-assessment,com.mediscreen.assessment.service,HistoryService,42,9,0,0,7,3,4,1,4,1
mediscreen-assessment,com.mediscreen.assessment.service,AssessmentService,2,166,3,25,0,34,3,20,0,9
mediscreen-assessment,com.mediscreen.assessment.service,PatientService,89,9,0,0,14,3,7,1,7,1
mediscreen-assessment,com.mediscreen.assessment.advice,ExceptionControllerAdvice,61,7,0,0,14,2,5,2,5,2
